order_id,brand,model,transmisi,power,engine,door,seats,fuel_type,color,mileage,year,province
146996,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,33000,2018,JAWA BARAT
28183,Honda,Brio,Manual,87,1198 cc,5,5,Pertamax,Abu-abu,97500,2015,DKI JAKARTA
57535,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,22500,2019,JAWA BARAT
9414,Daihatsu,Sigra,Manual,87,1197 cc,5,7,Pertamax,Silver,17500,2019,JAWA TIMUR
13662,Toyota,Calya,Manual,87,1197 cc,5,7,Pertamax,Silver,37500,2020,DKI JAKARTA
49682,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Abu-abu,102000,2018,BANTEN
79785,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Putih,87500,2017,BANTEN
76240,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,72500,2018,DKI JAKARTA
71149,Daihatsu,Terios,Automatic,103,1496 cc,5,7,Pertamax,Putih,27500,2018,BANTEN
95053,Chevrolet,Trax,Automatic,138,1364 cc,5,5,Pertamax,Orange,102500,2017,JAWA BARAT
72383,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Coklat,42500,2019,JAWA BARAT
58612,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Putih,72500,2017,BANTEN
30550,Honda,CR-V,Automatic,153,1997 cc,5,5,Pertamax,Putih,67500,2014,JAWA BARAT
131116,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Putih,52500,2018,DKI JAKARTA
72473,Daihatsu,Xenia,Manual,91,1298 cc,5,7,Pertamax,Silver,122500,2013,DKI JAKARTA
79994,Mitsubishi,Xpander,Manual,103,1499 cc,5,7,Pertamax,Putih,21000,2020,DKI JAKARTA
108859,BMW,X1,Automatic,150,1995 cc,5,5,Pertamax,Putih,82500,2015,DKI JAKARTA
127449,Mazda,CX-5,Automatic,184,2488 cc,5,5,Pertamax,Putih,87500,2014,DKI JAKARTA
28453,Suzuki,Ignis,Automatic,82,1197 cc,5,5,Pertamax,Biru,62500,2017,DKI JAKARTA
63831,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,72500,2018,DKI JAKARTA
119422,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Hitam,77500,2018,DKI JAKARTA
27447,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Hitam,65532,2019,DKI JAKARTA
50845,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Silver,19559,2017,DKI JAKARTA
135696,Toyota,Calya,Manual,87,1197 cc,5,7,Pertamax,Silver,87500,2016,DKI JAKARTA
128058,Daihatsu,Xenia,Manual,91,1298 cc,5,7,Pertamax,Putih,117500,2013,DKI JAKARTA
79486,Toyota,Alphard,Automatic,177,2494 cc,5,7,Pertamax,Putih,57500,2015,DKI JAKARTA
32920,Daihatsu,Xenia,Manual,91,1298 cc,5,7,Pertamax,Putih,132500,2012,JAWA TIMUR
15270,Mercedes-Benz,C300,Automatic,241,1991 cc,4,5,Pertamax,Hitam,11000,2017,JAWA BARAT
5615,Toyota,Agya,Automatic,87,1197 cc,5,5,Pertamax,Abu-abu,17500,2019,JAWA BARAT
130142,Honda,Odyssey,Automatic,173,2356 cc,5,7,Pertamax,Putih,42500,2019,JAWA BARAT
83041,Suzuki,Baleno,Automatic,91,1373 cc,5,5,Pertamax,Abu-abu,12500,2019,JAWA BARAT
3576,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Silver,92500,2017,DKI JAKARTA
143516,Honda,CR-V,Automatic,153,1997 cc,5,5,Pertamax,Putih,130000,2014,DKI JAKARTA
87862,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Hitam,47500,2018,JAWA BARAT
87713,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Silver,92500,2017,JAWA BARAT
70510,Wuling,Almaz,Automatic,141,1451 cc,5,7,Pertamax,Abu-abu,12500,2020,JAWA BARAT
98151,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Hitam,32500,2020,JAWA BARAT
34099,Toyota,Fortuner,Automatic,101,2494 cc,5,7,Solar,Hitam,72500,2012,JAWA BARAT
103869,Daihatsu,Xenia,Manual,91,1298 cc,5,7,Pertamax,Hitam,87500,2014,JAWA BARAT
150020,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Hitam,52500,2017,JAWA BARAT
70887,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Silver,35779,2015,BANTEN
88905,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Abu-abu,47500,2018,DKI JAKARTA
127381,Nissan,March,Automatic,75,1198 cc,5,5,Pertamax,Merah,47500,2017,DKI JAKARTA
142213,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Abu-abu,52500,2018,JAWA BARAT
110539,Nissan,March,Manual,75,1198 cc,5,5,Pertamax,Hitam,46500,2016,JAWA BARAT
80577,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Hitam,77500,2018,DKI JAKARTA
38766,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Abu-abu,27500,2020,DKI JAKARTA
45071,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Putih,7500,2021,BANTEN
61113,Hyundai,Palisade,Automatic,198,2199 cc,5,7,Solar,Hitam,5000,2022,DKI JAKARTA
11088,Suzuki,Carry,Manual,96,1462 cc,2,3,Pertamax,Hitam,17000,2021,JAWA BARAT
148786,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,17500,2021,DKI JAKARTA
51173,Toyota,Avanza,Automatic,103,1496 cc,5,7,Pertamax,Putih,125000,2016,BANTEN
114749,Suzuki,Baleno,Automatic,91,1373 cc,5,5,Pertamax,Merah,22500,2018,DKI JAKARTA
95376,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,62000,2017,DKI JAKARTA
51584,Toyota,Agya,Manual,87,1197 cc,5,5,Pertamax,Silver,22500,2018,DKI JAKARTA
48823,Mazda,CX-9,Automatic,228,2488 cc,5,7,Pertamax,Hitam,82000,2018,DKI JAKARTA
84733,Daihatsu,Terios,Manual,107,1495 cc,5,7,Pertamax,Hitam,57500,2015,DKI JAKARTA
79140,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Silver,62500,2016,JAWA BARAT
16044,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Silver,52000,2019,DKI JAKARTA
147618,Suzuki,Grand Vitara,Manual,138,1995 cc,5,5,Pertamax,Hitam,72500,2008,JAWA BARAT
62641,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Putih,77500,2018,JAWA BARAT
32144,Daihatsu,Sigra,Manual,87,1197 cc,5,7,Pertamax,Hitam,37500,2019,BANTEN
105052,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,37500,2019,JAWA BARAT
15130,Daihatsu,Terios,Manual,107,1495 cc,5,7,Pertamax,Hitam,82500,2016,JAWA BARAT
102007,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Abu-abu,87500,2014,JAWA BARAT
113443,Wuling,Confero,Manual,107,1485 cc,5,8,Pertamax,Merah,82500,2018,JAWA BARAT
83364,Honda,CR-V,Automatic,148,1997 cc,5,5,Pertamax,Coklat,117500,2010,JAWA BARAT
39070,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Abu-abu,40000,2016,DKI JAKARTA
45047,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Silver,57500,2017,DKI JAKARTA
18879,MINI,Cooper,Automatic,189,1998 cc,3,4,Pertamax,Orange,17500,2018,DKI JAKARTA
103963,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,42500,2018,DKI JAKARTA
29122,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Hitam,32500,2015,DKI JAKARTA
105047,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Putih,23074,2021,JAWA BARAT
12237,Toyota,Agya,Manual,87,1197 cc,5,5,Pertamax,Merah,42500,2017,DKI JAKARTA
78753,Honda,City,Automatic,118,1497 cc,5,5,Pertamax,Putih,67500,2018,DKI JAKARTA
93799,Suzuki,Ertiga,Manual,94,1373 cc,5,7,Pertamax,Hitam,92500,2015,BANTEN
24974,Honda,HR-V,Automatic,137,1799 cc,5,5,Pertamax,Abu-abu,12500,2017,JAWA BARAT
111260,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,22500,2019,JAWA BARAT
8572,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Merah,22500,2018,DKI JAKARTA
119133,BMW,520i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,17500,2019,DKI JAKARTA
94561,Toyota,Rush,Automatic,107,1495 cc,5,5,Pertamax,Silver,32000,2013,JAWA BARAT
52952,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Silver,20000,2019,JAWA BARAT
37340,Mazda,3,Automatic,162,1998 cc,5,5,Pertamax,Abu-abu,37500,2017,BANTEN
99277,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Putih,17500,2019,BANTEN
132997,Nissan,X-Trail,Automatic,142,1997 cc,5,7,Pertamax,Putih,72500,2017,DKI JAKARTA
123938,Mazda,CX-5,Automatic,188,2488 cc,5,5,Pertamax,Hitam,62500,2017,DKI JAKARTA
128885,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,61000,2019,BANTEN
32739,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Kuning,7500,2021,DKI JAKARTA
120883,Daihatsu,Terios,Manual,107,1495 cc,5,7,Pertamax,Silver,133000,2009,JAWA BARAT
140493,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,39999,2018,JAWA TIMUR
1956,Suzuki,Ertiga,Manual,94,1373 cc,5,7,Pertamax,Hitam,67500,2015,JAWA BARAT
82804,Suzuki,Baleno,Automatic,91,1373 cc,5,5,Pertamax,Putih,37000,2020,BANTEN
149135,Toyota,Calya,Manual,87,1197 cc,5,7,Pertamax,Abu-abu,2500,2021,BANTEN
41328,Mercedes-Benz,CLA200,Automatic,154,1595 cc,4,5,Pertamax,Putih,37500,2015,DKI JAKARTA
129776,Mazda,CX-5,Automatic,184,2488 cc,5,5,Pertamax,Hitam,82500,2014,JAWA TIMUR
58829,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Abu-abu,17500,2019,JAWA BARAT
32347,Suzuki,APV,Manual,104,1493 cc,5,7,Pertamax,Putih,87000,2018,JAWA BARAT
5841,Hyundai,Palisade,Automatic,198,2199 cc,5,7,Solar,Hitam,12500,2021,DKI JAKARTA
65596,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Silver,55000,2016,JAWA TIMUR
29322,Toyota,Alphard,Automatic,177,2494 cc,5,7,Pertamax,Hitam,46000,2015,DKI JAKARTA
55567,Daihatsu,Sirion,Automatic,94,1329 cc,5,5,Pertamax,Biru,7500,2021,BANTEN
122847,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Hitam,72500,2017,DKI JAKARTA
91658,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Hitam,67500,2018,DKI JAKARTA
89803,Suzuki,Ignis,Manual,82,1197 cc,5,5,Pertamax,Biru,57500,2017,JAWA BARAT
119109,Toyota,Agya,Automatic,87,1197 cc,5,5,Pertamax,Kuning,43620,2019,BANTEN
105757,Mercedes-Benz,GLA200,Automatic,156,1595 cc,5,5,Pertamax,Putih,27500,2018,DKI JAKARTA
28024,BMW,X3,Automatic,181,1998 cc,5,5,Pertamax,Putih,28000,2018,DKI JAKARTA
127569,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Silver,57500,2018,JAWA BARAT
60237,Mercedes-Benz,E250,Automatic,204,1796 cc,4,5,Pertamax,Hitam,114000,2010,DKI JAKARTA
8883,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Hitam,22500,2020,JAWA BARAT
71386,Nissan,Grand Livina,Manual,107,1498 cc,5,7,Pertamax,Hitam,157500,2013,DKI JAKARTA
103863,Mitsubishi,Xpander,Manual,103,1499 cc,5,7,Pertamax,Putih,18000,2021,DKI JAKARTA
79940,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Hitam,122500,2017,DKI JAKARTA
121240,Volkswagen,Golf,Automatic,158,1390 cc,5,5,Pertamax,Putih,97500,2010,DKI JAKARTA
56751,BMW,520d,Automatic,184,1995 cc,4,5,Solar,Hitam,82500,2012,DKI JAKARTA
132669,Honda,Mobilio,Manual,116,1496 cc,5,7,Pertamax,Hitam,132500,2016,JAWA BARAT
37254,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,2500,2022,DKI JAKARTA
78700,MINI,Countryman,Automatic,192,1998 cc,5,5,Pertamax,Merah,62500,2019,JAWA BARAT
84488,Mercedes-Benz,GLE450,Automatic,367,2999 cc,5,7,Pertamax,Hitam,12500,2021,DKI JAKARTA
99595,Wuling,Confero,Manual,107,1485 cc,5,8,Pertamax,Putih,17500,2019,JAWA BARAT
142849,Mazda,CX-5,Automatic,188,2488 cc,5,5,Pertamax,Putih,20000,2019,DKI JAKARTA
39253,BMW,320i,Automatic,147,1995 cc,4,5,Pertamax,Hitam,27000,2010,DKI JAKARTA
24243,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,17500,2021,DKI JAKARTA
118646,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Hitam,37500,2017,DKI JAKARTA
94581,Land Rover,Range Rover,Automatic,503,5000 cc,5,5,Pertamax,Abu-abu,32500,2013,DKI JAKARTA
103800,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Silver,77000,2016,JAWA TIMUR
66861,Daihatsu,Terios,Automatic,107,1495 cc,5,7,Pertamax,Hitam,82000,2010,JAWA BARAT
137980,Toyota,Rush,Automatic,107,1495 cc,5,7,Pertamax,Hitam,82500,2017,JAWA BARAT
43586,Mercedes-Benz,E250,Automatic,204,1796 cc,2,4,Pertamax,Silver,28000,2010,DKI JAKARTA
98469,Daihatsu,Sirion,Automatic,91,1298 cc,5,5,Pertamax,Silver,120000,2007,JAWA BARAT
99207,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Silver,94000,2014,BANTEN
19244,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Hitam,15991,2020,BANTEN
41868,Toyota,Raize,Automatic,97,996 cc,5,5,Pertamax,Merah,7500,2021,JAWA BARAT
26163,Mazda,CX-3,Automatic,146,1998 cc,5,5,Pertamax,Hitam,22500,2018,DKI JAKARTA
71932,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,47500,2018,JAWA TIMUR
7464,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Marun,57500,2015,DKI JAKARTA
139699,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,17500,2021,DKI JAKARTA
12022,Toyota,Avanza,Manual,103,1496 cc,5,7,Pertamax,Putih,22500,2019,BANTEN
690,Chevrolet,Orlando,Automatic,139,1796 cc,5,7,Pertamax,Hitam,62500,2017,BANTEN
108261,Suzuki,XL7,Manual,103,1462 cc,5,7,Pertamax,Hitam,37500,2020,JAWA BARAT
71546,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,33000,2018,DKI JAKARTA
51174,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Putih,22500,2020,DKI JAKARTA
141127,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Silver,150000,2015,BANTEN
98570,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Putih,72500,2016,DKI JAKARTA
53489,Honda,CR-V,Automatic,187,2354 cc,5,5,Pertamax,Silver,87564,2015,JAWA BARAT
69146,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Silver,132500,2013,JAWA BARAT
144284,Toyota,Fortuner,Automatic,142,2494 cc,5,7,Solar,Hitam,82500,2014,BANTEN
34786,BMW,520i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,26000,2019,DKI JAKARTA
67973,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,42500,2017,DKI JAKARTA
124465,Toyota,Raize,Automatic,97,996 cc,5,5,Pertamax,Abu-abu,7500,2021,JAWA BARAT
30962,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Abu-abu,46000,2017,BANTEN
58502,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Hitam,22500,2020,DKI JAKARTA
137788,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Putih,22500,2020,DKI JAKARTA
25497,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Hitam,42500,2015,DKI JAKARTA
40732,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Hitam,27364,2019,DKI JAKARTA
122903,Daihatsu,Sigra,Automatic,87,1197 cc,5,7,Pertamax,Putih,77500,2018,DKI JAKARTA
125126,Suzuki,Ignis,Manual,82,1197 cc,5,5,Pertamax,Hitam,32500,2019,JAWA BARAT
56873,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Putih,107500,2012,DKI JAKARTA
29368,Toyota,Agya,Automatic,64,998 cc,5,5,Pertamax,Hitam,47500,2016,JAWA BARAT
112703,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Putih,62500,2017,JAWA BARAT
138658,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Abu-abu,22500,2018,JAWA BARAT
115225,Toyota,Camry,Automatic,180,2494 cc,4,5,Pertamax,Hitam,2500,2022,DKI JAKARTA
63728,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Abu-abu,58000,2017,DKI JAKARTA
62985,Subaru,XV,Automatic,150,1995 cc,5,5,Pertamax,Putih,147000,2013,DKI JAKARTA
72436,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,50435,2019,BANTEN
77109,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Merah,37500,2020,JAWA BARAT
112544,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Putih,37500,2014,DKI JAKARTA
55158,Mercedes-Benz,C300,Automatic,258,1991 cc,4,5,Pertamax,Hitam,22500,2019,DKI JAKARTA
76781,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,32500,2021,DKI JAKARTA
65659,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,37500,2020,DKI JAKARTA
83097,Toyota,Vios,Manual,107,1497 cc,4,5,Pertamax,Silver,150000,2010,BANTEN
34801,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Putih,22500,2020,DKI JAKARTA
51616,Mitsubishi,Mirage,Automatic,76,1193 cc,5,5,Pertamax,Merah,47500,2016,JAWA TIMUR
15503,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Hitam,102500,2014,DKI JAKARTA
52741,Suzuki,XL7,Automatic,103,1462 cc,5,7,Pertamax,Putih,2500,2022,BANTEN
11244,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,22500,2019,DKI JAKARTA
76553,Toyota,Vellfire,Automatic,168,2362 cc,5,7,Pertamax,Hitam,52500,2014,JAWA TIMUR
17129,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,57500,2016,JAWA BARAT
144250,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Hitam,32500,2018,DKI JAKARTA
100439,Daihatsu,Terios,Automatic,103,1496 cc,5,7,Pertamax,Putih,37500,2018,DKI JAKARTA
13076,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Hitam,24219,2020,DKI JAKARTA
35057,Suzuki,Ertiga,Manual,91,1373 cc,5,7,Pertamax,Abu-abu,27500,2017,JAWA BARAT
45482,Mercedes-Benz,E320,Manual,204,3199 cc,4,5,Pertamax,Hitam,12500,1996,JAWA BARAT
134550,Mercedes-Benz,GLA200,Automatic,156,1595 cc,5,5,Pertamax,Abu-abu,27500,2016,DKI JAKARTA
94304,Chevrolet,Trax,Automatic,138,1364 cc,5,5,Pertamax,Orange,102500,2017,JAWA BARAT
79253,Daihatsu,Xenia,Manual,62,989 cc,5,7,Pertamax,Silver,82500,2014,JAWA BARAT
51919,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Merah,52000,2015,BANTEN
107089,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Hitam,90282,2012,DKI JAKARTA
111460,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Merah,27500,2017,JAWA TIMUR
76034,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Hitam,90002,2015,JAWA BARAT
59229,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,82500,2018,JAWA BARAT
32233,Wuling,Confero,Manual,107,1485 cc,5,8,Pertamax,Putih,32500,2021,JAWA TIMUR
145440,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Putih,57500,2017,DKI JAKARTA
55186,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,17500,2020,JAWA BARAT
48145,Toyota,Vellfire,Automatic,168,2362 cc,5,7,Pertamax,Putih,107500,2010,JAWA BARAT
23963,Mercedes-Benz,GLA200,Automatic,156,1595 cc,5,5,Pertamax,Putih,27500,2015,DKI JAKARTA
26104,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Putih,72500,2017,JAWA BARAT
114970,Mercedes-Benz,S450 L,Automatic,367,2999 cc,4,5,Pertamax,Hitam,12500,2018,DKI JAKARTA
3465,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Hitam,62500,2018,JAWA BARAT
37363,Daihatsu,Xenia,Manual,91,1298 cc,5,7,Pertamax,Hitam,87500,2014,DKI JAKARTA
69698,Honda,Jazz,Manual,118,1497 cc,5,5,Pertamax,Abu-abu,92500,2017,DKI JAKARTA
27156,Mazda,Biante,Automatic,149,1997 cc,5,8,Pertamax,Hitam,64000,2016,DKI JAKARTA
41635,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Abu-abu,56000,2019,DKI JAKARTA
71629,Suzuki,Baleno,Automatic,91,1373 cc,5,5,Pertamax,Hitam,17500,2019,DKI JAKARTA
36010,Suzuki,Ertiga,Manual,103,1462 cc,5,7,Pertamax,Abu-abu,18421,2020,JAWA BARAT
118146,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Silver,42500,2019,BANTEN
137053,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Abu-abu,52500,2018,JAWA BARAT
144657,Suzuki,Ertiga,Automatic,103,1462 cc,5,7,Pertamax,Coklat,42500,2019,JAWA TIMUR
40349,BMW,X1,Automatic,150,1995 cc,5,5,Pertamax,Hitam,30000,2015,DKI JAKARTA
140971,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Silver,132500,2013,JAWA BARAT
86081,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Putih,22500,2019,KALIMANTAN TENGAH
2200,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,22500,2019,JAWA BARAT
13576,Nissan,Serena,Automatic,145,1998 cc,5,7,Pertamax,Putih,142500,2005,JAWA BARAT
39208,Volkswagen,Scirocco,Automatic,160,1390 cc,3,4,Pertamax,Merah,30000,2013,BANTEN
55559,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Abu-abu,92500,2014,JAWA TIMUR
7700,Nissan,Livina X-Gear,Automatic,107,1498 cc,5,5,Pertamax,Silver,72500,2014,DKI JAKARTA
65678,Nissan,Grand Livina,Manual,107,1498 cc,5,7,Pertamax,Putih,96000,2016,JAWA TIMUR
85025,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,31629,2019,JAWA BARAT
62718,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Putih,27500,2017,JAWA BARAT
135834,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,57500,2018,JAWA BARAT
34179,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,3409,2018,DKI JAKARTA
32857,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Putih,14300,2013,JAWA TIMUR
60548,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Abu-abu,42500,2019,JAWA BARAT
143235,Ford,Ranger,Manual,150,2198 cc,4,5,Solar,Merah,87500,2013,DKI JAKARTA
119972,Suzuki,Ertiga,Automatic,103,1462 cc,5,7,Pertamax,Hitam,12500,2019,JAWA BARAT
13464,Toyota,Avanza,Automatic,91,1298 cc,5,7,Pertamax,Silver,112500,2011,DKI JAKARTA
70989,Suzuki,Carry,Manual,96,1462 cc,2,3,Pertamax,Hitam,34695,2021,SUMATERA UTARA
5606,Daihatsu,Xenia,Automatic,91,1298 cc,5,7,Pertamax,Putih,122500,2012,JAWA BARAT
114945,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Hitam,32500,2018,JAWA TIMUR
51945,Daihatsu,Xenia,Manual,91,1298 cc,5,7,Pertamax,Putih,72500,2014,DKI JAKARTA
60936,Chevrolet,Trax,Automatic,138,1364 cc,5,5,Pertamax,Putih,42500,2018,JAWA TIMUR
100340,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Hitam,47500,2019,DKI JAKARTA
118639,Toyota,NAV1,Automatic,155,1987 cc,5,7,Pertamax,Putih,1234,2015,JAWA TIMUR
151002,Toyota,Alphard,Automatic,177,2494 cc,5,7,Pertamax,Hitam,67500,2017,DKI JAKARTA
27934,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,17500,2021,DKI JAKARTA
30565,Mitsubishi,Xpander,Manual,103,1499 cc,5,7,Pertamax,Putih,32500,2017,JAWA BARAT
128833,Mercedes-Benz,GLC200,Automatic,197,1991 cc,5,5,Pertamax,Putih,12500,2019,DKI JAKARTA
48243,Daihatsu,Sigra,Automatic,87,1197 cc,5,7,Pertamax,Hitam,47500,2019,JAWA TIMUR
3388,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Merah,57500,2017,BANTEN
54832,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Hitam,87500,2012,DKI JAKARTA
54458,Daihatsu,Terios,Automatic,107,1495 cc,5,7,Pertamax,Putih,127500,2015,DKI JAKARTA
92102,Suzuki,Karimun Wagon R,Manual,68,998 cc,5,5,Pertamax,Abu-abu,87500,2014,JAWA BARAT
142240,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Abu-abu,107500,2016,JAWA BARAT
16485,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,42500,2017,DKI JAKARTA
93844,Toyota,Kijang Innova,Automatic,137,1998 cc,5,8,Pertamax,Putih,90000,2017,JAWA TIMUR
46866,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Merah,37500,2018,DKI JAKARTA
61048,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Hitam,36116,2021,JAWA BARAT
83172,Nissan,Juke,Automatic,114,1498 cc,5,5,Pertamax,Putih,122500,2015,JAWA BARAT
